invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,4.8775559264e-05,0.0,-0.000109739569711
0,0.0,0.0,0.0,4.8775559264e-05,0.0,3.56653601561e-05
0,0.0,0.0,0.0,4.8775559264e-05,0.0,0.000104252591226
0,0.0,0.0,0.0,4.8775559264e-05,0.0,6.95017274837e-05
0,0.0,0.0,0.0,4.8775559264e-05,0.0,4.84683099558e-05
0,0.00128595691,0.0,nan,4.8775559264e-05,0.0,0.000106081584054
0,0.0,0.0,nan,8.28112517175e-05,0.0,5.30407920271e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,0.000256973492407
0,0.0,0.0,nan,8.28112517175e-05,0.0,1.55464390424e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,3.47508637419e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,4.38958278845e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,3.56653601561e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,-9.1449641426e-06
0,0.0,0.0,nan,8.28112517175e-05,0.0,0.000131687483653
0,0.0,0.0,nan,8.28112517175e-05,0.0,3.10928780848e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,2.1033417528e-05
0,0.279348825967,0.0,nan,8.28112517175e-05,0.0,-0.000218564643008
0,0.0,0.0,nan,8.28112517175e-05,0.0,9.1449641426e-07
0,0.0,0.0,nan,8.28112517175e-05,0.0,1.73754318709e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,-0.000110654066125
0,0.0,0.0,nan,8.28112517175e-05,0.0,5.48697848556e-06
0,0.0,0.0,nan,8.28112517175e-05,0.0,0.000300869320291
0,0.0,0.0,nan,8.28112517175e-05,0.0,1.37174462139e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,3.56653601561e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,-2.01189211137e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,-3.38363673276e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,0.000295382341806
0,0.0,0.0,nan,8.28112517175e-05,0.0,-4.5724820713e-05
0,0.0,0.0,nan,8.28112517175e-05,0.0,5.57842812698e-05
0,0.0,0.0,0.0,0.000127298849728,0.0,-1.18884533854e-05
0,0.0,0.0,0.0,0.000127298849728,0.0,5.57842812698e-05
0,0.0,0.0,0.0,0.000127298849728,0.0,9.5107627083e-05
0,0.0,0.0,0.0,0.000127298849728,0.0,3.29218709133e-05
0,0.0,0.0,0.0,0.000127298849728,0.0,2.74348924278e-06
0,0.0,0.0,0.0,0.000127298849728,0.0,-8.23046772834e-06
0,0.0,0.0,0.0,0.000121134905425,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000121134905425,0.0,3.38363673276e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,3.47508637419e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000121134905425,0.0,1.55464390424e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,3.01783816706e-05
0,0.0,0.0,0.0,0.000121134905425,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000216274045748,0.0,6.40147489982e-06
0,0.0,0.0,nan,0.000216274045748,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000216274045748,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000216274045748,0.0,1.46319426282e-05
0,0.0,0.0,nan,0.000216274045748,0.0,4.938280637e-05
0,0.0,0.0,nan,0.000216274045748,0.0,2.19479139422e-05
0,0.0,0.0,nan,0.000216274045748,0.0,1.64609354567e-05
0,0.0,0.0,nan,0.000216274045748,0.0,1.18884533854e-05
0,22.4556412438,0.0,nan,0.000730293401069,0.0,0.000278006909935
0,3.32002941376,0.0,nan,0.000730293401069,0.0,0.000110654066125
0,1.85239672343,0.0,nan,0.000730293401069,0.0,0.000220393635837
0,0.0,0.0,nan,0.000730293401069,0.0,6.12712597554e-05
0,6.4146263089,0.0,nan,0.000730293401069,0.0,0.000260631478064
0,0.0,0.0,nan,0.000730293401069,0.0,4.5724820713e-06
0,31.0785817259,0.0,nan,0.000730293401069,0.0,0.00109739569711
0,0.210993109076,0.0,nan,0.000730293401069,0.0,0.000331962198376
0,0.0,0.0,nan,0.000730293401069,0.0,2.92638852563e-05
0,0.0,0.0,0.0,5.35995156748e-05,0.0,-9.60221234973e-05
0,0.0,0.0,0.0,5.35995156748e-05,0.0,-7.31597131408e-06
0,0.122201481228,0.0,nan,5.35995156748e-05,0.0,0.00033287669479
0,-0.00254651444839,0.0,nan,5.35995156748e-05,0.0,-0.000106996080468
0,0.0,0.0,nan,5.35995156748e-05,0.0,-0.00035848259439
0,0.0,0.0,0.0,5.35995156748e-05,0.0,-3.93233458132e-05
0,1.96672646693,0.0,nan,0.00124752872733,0.0,0.00093187184613
0,0.126650659522,0.0,nan,0.00124752872733,0.0,-1.18884533854e-05
0,1.84007580741,0.0,0.0,0.00124752872733,0.0,-4.11523386417e-05
0,0.0,0.0,0.0,0.00124752872733,0.0,1.37174462139e-05
0,0.126650659522,0.0,nan,0.00124752872733,0.0,-2.92638852563e-05
0,0.0,0.0,nan,0.00124752872733,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000144718692322,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000144718692322,0.0,8.23046772834e-06
0,0.286627797223,0.0,nan,0.000144718692322,0.0,2.19479139422e-05
0,0.0,0.0,0.0,0.000144718692322,0.0,2.4691403185e-05
0,0.0,0.0,0.0,0.000144718692322,0.0,2.74348924278e-05
0,0.0,0.0,0.0,0.000144718692322,0.0,-9.1449641426e-07
0,0.0,0.0,nan,0.000576462791082,0.0,3.65798565704e-05
0,0.0,0.0,nan,0.000576462791082,0.0,8.23046772834e-05
0,0.0,0.0,nan,0.000576462791082,0.0,3.01783816706e-05
0,0.0,0.0,nan,0.000576462791082,0.0,0.000109739569711
0,0.0,0.0,nan,0.000576462791082,0.0,-0.000179241297195
0,0.0,0.0,nan,0.000576462791082,0.0,2.37769067707e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-0.000134430972896
0,0.0,0.0,nan,2.8675740886e-05,0.0,-2.19479139422e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-0.000103338094811
0,0.00143257470088,0.0,nan,2.8675740886e-05,0.0,0.000122542519511
0,0.0,0.0,nan,2.8675740886e-05,0.0,-8.23046772834e-06
0,0.0,0.0,nan,2.8675740886e-05,0.0,8.87061521832e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-6.21857561697e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,2.74348924278e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-8.77916557689e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-1.00594605569e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-0.000157293383253
0,0.0,0.0,nan,2.8675740886e-05,0.0,-0.000103338094811
0,0.00143257470088,0.0,nan,2.8675740886e-05,0.0,0.000122542519511
0,0.0,0.0,nan,2.8675740886e-05,0.0,-8.23046772834e-06
0,0.0,0.0,nan,2.8675740886e-05,0.0,0.000192958743409
0,0.0,0.0,nan,2.8675740886e-05,0.0,8.23046772834e-06
0,0.0,0.0,nan,2.8675740886e-05,0.0,4.29813314702e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-1.82899282852e-06
0,0.0,0.0,nan,2.8675740886e-05,0.0,1.92044246995e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,3.65798565704e-06
0,0.0,0.0,nan,2.8675740886e-05,0.0,-4.84683099558e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-5.02973027843e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-2.92638852563e-05
0,0.0,0.0,nan,2.8675740886e-05,0.0,-2.19479139422e-05
0,0.0,0.0,nan,0.000188402297597,0.0,-2.74348924278e-06
0,1.85244564707,0.0,nan,0.000188402297597,0.0,0.000117055541025
0,0.178778783998,0.0,nan,0.000188402297597,0.0,9.32786342545e-05
0,31.0813104667,0.0,nan,0.000188402297597,0.0,0.00109739569711
0,22.4586012254,0.0,nan,0.000188402297597,0.0,0.000278006909935
0,0.0,0.0,nan,0.000188402297597,0.0,1.73754318709e-05
0,0.0,0.0,nan,0.000188402297597,0.0,1.46319426282e-05
0,45.2347414482,0.0,nan,0.000503835447343,0.0,0.000278006909935
0,30.2209717846,0.0,nan,0.000503835447343,0.0,0.000306356298777
0,16.3207644266,0.0,nan,0.000503835447343,0.0,0.000241427053365
0,1.7572849526,0.0,nan,0.000503835447343,0.0,3.56653601561e-05
0,0.0,0.0,nan,0.000503835447343,0.0,8.59626629404e-05
1,56.4818540654,0.0,nan,0.000503835447343,0.0,0.00109739569711
0,7.99778096133,0.0,nan,0.000503835447343,0.0,0.000110654066125
1,13.4287101455,0.0,nan,0.000503835447343,0.0,0.000260631478064
0,0.113897091648,0.0,nan,0.000712337563318,0.0,0.000677641842966
0,2.5823433002,0.0,nan,0.000712337563318,0.0,0.000318244752162
0,0.0,0.0,nan,0.000712337563318,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.000712337563318,0.0,1.64609354567e-05
0,1.79747624296,0.0,nan,0.000712337563318,0.0,0.000213992160937
0,0.0,0.0,nan,0.000712337563318,0.0,1.64609354567e-05
0,0.0,0.0,nan,0.000733509372009,0.0,0.000907180442945
0,0.0,0.0,nan,0.000733509372009,0.0,0.000279835902763
0,0.0,0.0,nan,0.000733509372009,0.0,0.000248743024679
0,1.97065483698,0.0,nan,0.000733509372009,0.0,0.000179241297195
0,0.0,0.0,nan,0.000733509372009,0.0,0.000348423133833
0,0.0,0.0,nan,0.000733509372009,0.0,0.000331047701962
0,0.0,0.0,nan,0.000733509372009,0.0,0.000299954823877
0,0.0,0.0,nan,0.000733509372009,0.0,-2.74348924278e-06
0,0.0,0.0,nan,0.000733509372009,0.0,3.38363673276e-05
0,0.0,0.0,nan,0.000733509372009,0.0,0.000198445721894
0,0.0,0.0,nan,0.000733509372009,0.0,4.66393171272e-05
0,0.0,0.0,nan,0.000733509372009,0.0,4.48103242987e-05
0,0.0,0.0,nan,0.000733509372009,0.0,5.66987776841e-05
0,0.0,0.0,nan,0.000733509372009,0.0,2.56058995993e-05
0,0.0,0.0,nan,0.000733509372009,0.0,0.000117055541025
0,0.0,0.0,nan,0.000733509372009,0.0,0.000181070290023
0,0.0,0.0,nan,0.000733509372009,0.0,9.1449641426e-06
0,0.0,0.0,0.0,6.45874163881e-05,0.0,6.58437418267e-05
0,0.0,0.0,0.0,6.45874163881e-05,0.0,4.938280637e-05
0,0.0,0.0,0.0,6.45874163881e-05,0.0,1.37174462139e-05
0,0.0,0.0,0.0,6.45874163881e-05,0.0,7.4074209555e-05
0,0.0,0.0,0.0,6.45874163881e-05,0.0,2.19479139422e-05
0,0.0,0.0,0.0,7.34313364744e-05,0.0,-8.68771593547e-05
1,0.000428466339663,0.0,nan,7.34313364744e-05,0.0,-1.18884533854e-05
0,0.0,0.0,0.0,7.34313364744e-05,0.0,5.02973027843e-05
0,0.0,0.0,0.0,7.34313364744e-05,0.0,-0.000157293383253
0,0.0,0.0,0.0,7.34313364744e-05,0.0,8.23046772834e-06
0,0.0,0.0,0.0,7.34313364744e-05,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000599778580401,0.0,4.38958278845e-05
0,0.0,0.0,nan,0.000599778580401,0.0,7.31597131408e-05
0,0.0,0.0,nan,0.000599778580401,0.0,3.38363673276e-05
0,0.0,0.0,nan,0.000599778580401,0.0,1.46319426282e-05
0,3.16903079269,0.0,nan,0.000599778580401,0.0,0.000670325871652
0,0.0,0.0,nan,0.000599778580401,0.0,6.31002525839e-05
0,0.0,0.0,nan,0.000599778580401,0.0,0.000131687483653
1,0.0,0.0,nan,0.00021252207965,0.0,0.000215821153765
1,0.100248597795,0.0,nan,0.00021252207965,0.0,2.65203960135e-05
0,0.0,0.0,nan,0.00021252207965,0.0,-3.56653601561e-05
0,0.0,0.0,nan,0.00021252207965,0.0,3.65798565704e-06
0,0.182414906759,0.0,nan,0.00021252207965,0.0,2.28624103565e-05
0,0.288961991059,0.0,nan,0.00021252207965,0.0,2.74348924278e-05
0,2.93733871714,0.0,nan,0.00021252207965,0.0,0.000169181836638
0,0.0,0.0,nan,0.00021252207965,0.0,-2.4691403185e-05
1,0.0,0.0,0.0,0.000255133694612,0.0,1.46319426282e-05
0,0.0,0.0,0.0,0.000255133694612,0.0,9.41931306687e-05
0,0.0,0.0,0.0,0.000255133694612,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000255133694612,0.0,9.5107627083e-05
0,0.0,0.0,0.0,0.000255133694612,0.0,1.00594605569e-05
0,0.0,0.0,0.0,0.000255133694612,0.0,2.56058995993e-05
0,0.0,0.0,nan,0.000112290985339,0.0,1.82899282852e-06
0,2.19724012008,0.0,nan,0.000112290985339,0.0,-3.65798565704e-06
0,0.000167047799327,0.0,nan,0.000112290985339,0.0,6.31002525839e-05
0,2.24631091874,0.0,nan,0.000112290985339,0.0,0.000106996080468
0,0.207668590346,0.0,nan,0.000112290985339,0.0,0.000232282089222
0,0.0,0.0,0.0,0.000112290985339,0.0,5.12117991985e-05
0,0.0,0.0,0.0,0.000112290985339,0.0,7.59032023835e-05
0,3.07264766186e-07,0.0,nan,0.000206358135348,0.0,0.000226795110736
0,0.0,0.0,nan,0.000206358135348,0.0,7.0416223898e-05
0,1.87447009347,0.0,nan,0.000206358135348,0.0,0.000106996080468
0,0.285751727458,0.0,nan,0.000206358135348,0.0,0.000481939610315
0,1.76187838241,0.0,nan,0.000206358135348,0.0,3.29218709133e-05
0,3.07264766186e-07,0.0,nan,0.000206358135348,0.0,0.000139917951382
0,0.0,0.0,nan,0.000165622503435,0.0,6.40147489982e-06
0,0.0,0.0,nan,0.000165622503435,0.0,1.55464390424e-05
0,1.88091195232,0.0,nan,0.000165622503435,0.0,0.000107910576883
0,0.0,0.0,nan,0.000165622503435,0.0,5.94422669269e-05
0,0.0,0.0,nan,0.000165622503435,0.0,7.49887059693e-05
0,0.178781609475,0.0,nan,0.000165622503435,0.0,2.74348924278e-05
0,1.00053368825,0.0,nan,0.000165622503435,0.0,9.23641378402e-05
0,1.93967925562,0.0,nan,0.000165622503435,0.0,8.68771593547e-05
0,0.0,0.0,nan,0.000165622503435,0.0,6.40147489982e-06
0,0.0,0.0,nan,0.000165622503435,0.0,4.75538135415e-05
0,3.9461877586,0.0,nan,0.000241197820536,0.0,0.000248743024679
0,22.4484227079,0.0,nan,0.000241197820536,0.0,0.000278006909935
0,31.0719773701,0.0,nan,0.000241197820536,0.0,0.00109739569711
0,0.736652631943,0.0,nan,0.000241197820536,0.0,9.23641378402e-05
0,12.619374251,0.0,nan,0.000241197820536,0.0,0.000480110617486
0,0.0,0.0,nan,0.000241197820536,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.000241197820536,0.0,5.02973027843e-05
0,7.45812562494,0.0,nan,0.000639978217157,0.0,0.000301783816706
0,7.88293379213,0.0,nan,0.000639978217157,0.0,0.000445359753744
0,12.6214590295,0.0,nan,0.000639978217157,0.0,0.000480110617486
0,1.67382235259,0.0,nan,0.000639978217157,0.0,2.74348924278e-05
0,31.0772360112,0.0,nan,0.000639978217157,0.0,0.00109739569711
0,22.4541768137,0.0,nan,0.000639978217157,0.0,0.000278006909935
0,6.95280004266,0.0,nan,0.000639978217157,0.0,0.000142661440624
0,0.0,0.0,0.0,1.0719903135e-05,0.0,2.8349388842e-05
0,0.0,0.0,0.0,1.0719903135e-05,0.0,1.73754318709e-05
0,0.0,0.0,0.0,1.0719903135e-05,0.0,1.09739569711e-05
0,0.0,0.0,0.0,1.0719903135e-05,0.0,1.09739569711e-05
0,0.0,0.0,0.0,1.0719903135e-05,0.0,1.37174462139e-05
0,0.0,0.0,0.0,1.0719903135e-05,0.0,2.56058995993e-05
0,1.73056229869e-06,0.0,nan,3.64476706588e-05,0.0,0.000143575937039
0,9.17594327606,0.0,nan,3.64476706588e-05,0.0,0.000204847196794
0,0.767873691445,0.0,nan,3.64476706588e-05,0.0,0.00010516708764
0,0.385267847939,0.0,nan,3.64476706588e-05,0.0,1.09739569711e-05
0,0.192633887887,0.0,nan,3.64476706588e-05,0.0,3.01783816706e-05
0,1.10353627639,0.0,nan,3.64476706588e-05,0.0,9.60221234973e-05
0,0.162750696246,0.0,nan,0.000287025406438,0.0,4.02378422274e-05
0,1.56364506996,0.0,nan,0.000287025406438,0.0,0.000129858490825
0,0.0,0.0,nan,0.000287025406438,0.0,8.23046772834e-05
0,0.490498165375,0.0,nan,0.000287025406438,0.0,0.00139460703175
0,0.00336326434199,0.0,nan,0.000287025406438,0.0,0.000350252126661
0,0.0,0.0,nan,0.000287025406438,0.0,1.64609354567e-05
0,0.0,0.0,nan,0.000287025406438,0.0,1.00594605569e-05
0,1.67632296717,0.0,nan,0.000287025406438,0.0,2.01189211137e-05
0,0.173796036306,0.0,nan,0.000375464607302,0.0,-2.74348924278e-06
0,0.0,0.0,nan,0.000375464607302,0.0,4.5724820713e-06
0,-1.72979111523,0.0,nan,0.000375464607302,0.0,0.0026675860404
0,0.0,0.0,nan,0.000375464607302,0.0,2.65203960135e-05
0,0.0,0.0,nan,0.000375464607302,0.0,-9.1449641426e-06
0,0.26374946197,0.0,nan,0.000375464607302,0.0,-6.40147489982e-06
0,0.0,0.0,nan,0.000375464607302,0.0,9.41931306687e-05
0,2.78197740201,0.0,nan,0.00012193889816,0.0,3.10928780848e-05
0,0.0,0.0,nan,0.00012193889816,0.0,8.32191736976e-05
0,6.75710685638,0.0,nan,0.00012193889816,0.0,-3.56653601561e-05
0,6.1594527896,0.0,nan,0.00012193889816,0.0,0.00128212397279
1,0.0,0.0,0.0,0.00012193889816,0.0,0.000173754318709
0,0.693121235174,0.0,nan,0.00012193889816,0.0,0.00136077066442
0,0.0,0.0,nan,0.000155706593035,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.000155706593035,0.0,5.12117991985e-05
0,0.0,0.0,0.0,0.000155706593035,0.0,2.28624103565e-05
0,0.0,0.0,nan,0.000155706593035,0.0,-2.4691403185e-05
0,0.0,0.0,nan,0.000155706593035,0.0,0.00015454989401
0,7.71806037969e-08,0.0,nan,0.000155706593035,0.0,-4.938280637e-05
0,0.051050003819,0.0,nan,5.19915302045e-05,0.0,3.20073744991e-05
0,0.0,0.0,nan,5.19915302045e-05,0.0,4.5724820713e-06
0,0.0,0.0,nan,5.19915302045e-05,0.0,8.96206485974e-05
0,2.50512325772e-07,0.0,nan,5.19915302045e-05,0.0,-3.65798565704e-06
0,0.0,0.0,nan,5.19915302045e-05,0.0,-1.00594605569e-05
0,0.0,0.0,nan,5.19915302045e-05,0.0,5.48697848556e-06
0,0.0,0.0,nan,0.000358312762286,0.0,0.000127115001582
0,0.0,0.0,nan,0.000358312762286,0.0,2.74348924278e-05
0,-1.60131807716,0.0,nan,0.000358312762286,0.0,0.00019753122548
0,0.0989543497774,0.0,nan,0.000358312762286,0.0,0.000578876230226
0,0.00194114853823,0.0,nan,0.000358312762286,0.0,0.000193873239823
0,0.0157645561249,0.0,nan,0.000358312762286,0.0,0.000138088958553
0,0.0,0.0,0.0,3.48396851886e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,3.48396851886e-05,0.0,1.55464390424e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,4.02378422274e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,0.000131687483653
0,0.0,0.0,0.0,3.48396851886e-05,0.0,8.23046772834e-06
0,2.15164591981,0.0,nan,5.27955229397e-05,0.0,0.00018472827568
0,2.1528999767,0.0,nan,5.27955229397e-05,0.0,0.00128212397279
0,4.30668032754,0.0,nan,5.27955229397e-05,0.0,0.000763604505907
0,-1.84006811074,0.0,nan,5.27955229397e-05,0.0,2.28624103565e-05
0,0.0,0.0,nan,5.27955229397e-05,0.0,8.32191736976e-05
0,2.71458778534e-06,0.0,nan,5.27955229397e-05,0.0,0.00136077066442
0,2.2468248971,0.0,nan,0.000350808830091,0.0,0.000106996080468
0,1.97238653148,0.0,nan,0.000350808830091,0.0,3.84088493989e-05
0,0.0,0.0,nan,0.000350808830091,0.0,9.1449641426e-05
0,0.0,0.0,nan,0.000350808830091,0.0,2.1033417528e-05
0,2.19728576325,0.0,nan,0.000350808830091,0.0,-3.65798565704e-06
0,0.0,0.0,nan,0.000350808830091,0.0,3.29218709133e-05
0,-1.30765764351,0.0,nan,0.000350808830091,0.0,8.23046772834e-05
0,0.0,0.0,nan,0.000344108890632,0.0,1.18884533854e-05
0,31.0799500535,0.0,nan,0.000344108890632,0.0,0.00109739569711
0,0.0,0.0,nan,0.000344108890632,0.0,2.56058995993e-05
0,0.0,0.0,nan,0.000344108890632,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000344108890632,0.0,0.00105624335847
0,0.0,0.0,nan,0.000344108890632,0.0,3.65798565704e-05
0,19.8162124529,0.0,nan,0.000344108890632,0.0,0.000306356298777
0,23.9304069973,0.0,nan,0.000397440408728,0.0,0.000306356298777
0,29.1808094619,0.0,nan,0.000397440408728,0.0,0.000278006909935
0,0.0,0.0,nan,0.000397440408728,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.000397440408728,0.0,9.1449641426e-07
0,4.64265200384,0.0,nan,0.000397440408728,0.0,0.000277092413521
0,40.3169376282,0.0,nan,0.000397440408728,0.0,0.00109739569711
0,0.0,0.0,nan,0.00083883242031,0.0,5.21262956128e-05
0,0.0,0.0,nan,0.00083883242031,0.0,-9.1449641426e-07
0,7.24889819281e-08,0.0,nan,0.00083883242031,0.0,7.0416223898e-05
0,0.0,0.0,nan,0.00083883242031,0.0,3.20073744991e-05
0,0.178355125693,0.0,nan,0.00083883242031,0.0,0.000677641842966
0,0.0,0.0,nan,0.00083883242031,0.0,3.65798565704e-06
0,5.83925625166,0.0,nan,0.00083883242031,0.0,-1.09739569711e-05
0,1.85210866328,0.0,nan,0.00083883242031,0.0,0.000836764219047
0,9.43468626113e-07,0.0,nan,0.00083883242031,0.0,0.000258802485235
0,31.0745818602,0.0,nan,0.000250309738201,0.0,0.00109739569711
0,0.0,0.0,nan,0.000250309738201,0.0,7.31597131408e-06
0,22.4512790485,0.0,nan,0.000250309738201,0.0,0.000278006909935
0,4.14529132352,0.0,nan,0.000250309738201,0.0,0.000277092413521
0,0.0,0.0,nan,0.000250309738201,0.0,5.85277705126e-05
0,7.24328105273e-08,0.0,nan,0.000250309738201,0.0,4.48103242987e-05
0,0.0,0.0,nan,0.000250309738201,0.0,-9.1449641426e-07
0,0.0,0.0,nan,7.85232904635e-05,0.0,4.29813314702e-05
0,1.58861257678,0.0,nan,7.85232904635e-05,0.0,-4.11523386417e-05
0,0.0,0.0,nan,7.85232904635e-05,0.0,-1.46319426282e-05
0,2.62270111172,0.0,nan,7.85232904635e-05,0.0,-3.56653601561e-05
0,0.192718170822,0.0,nan,7.85232904635e-05,0.0,0.00136077066442
0,2.23621805887,0.0,nan,7.85232904635e-05,0.0,2.74348924278e-05
0,3.31979387752,0.0,nan,0.000227529944039,0.0,0.000110654066125
0,31.0669171614,0.0,nan,0.000227529944039,0.0,0.00109739569711
0,22.4428341298,0.0,nan,0.000227529944039,0.0,0.000278006909935
0,6.41359084541,0.0,nan,0.000227529944039,0.0,0.000260631478064
0,0.211481084049,0.0,nan,0.000227529944039,0.0,0.000331962198376
0,0.0,0.0,0.0,0.000227529944039,0.0,2.19479139422e-05
0,0.0,0.0,nan,0.00128022443189,0.0,0.000448103242987
0,0.0,0.0,nan,0.00128022443189,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.00128022443189,0.0,2.74348924278e-05
0,0.0,0.0,nan,0.00128022443189,0.0,4.5724820713e-06
0,0.0,0.0,nan,0.00128022443189,0.0,0.000106081584054
0,0.0,0.0,nan,0.00128022443189,0.0,9.41931306687e-05
0,0.0,0.0,nan,0.000217882031218,0.0,2.01189211137e-05
0,0.0,0.0,nan,0.000217882031218,0.0,1.46319426282e-05
0,0.0,0.0,nan,0.000217882031218,0.0,1.09739569711e-05
0,0.0,0.0,nan,0.000217882031218,0.0,0.000115226548197
0,0.0,0.0,nan,0.000217882031218,0.0,1.18884533854e-05
0,1.67328932265,0.0,nan,0.000217882031218,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.000217882031218,0.0,2.37769067707e-05
0,0.0,0.0,nan,0.000211718086915,0.0,6.58437418267e-05
0,0.0,0.0,nan,0.000211718086915,0.0,3.65798565704e-06
0,0.0,0.0,nan,0.000211718086915,0.0,4.02378422274e-05
0,0.0,0.0,nan,0.000211718086915,0.0,8.87061521832e-05
0,0.0,0.0,0.0,0.000157582576084,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000157582576084,0.0,1.82899282852e-06
0,0.163749200455,0.0,nan,0.000157582576084,0.0,0.000406036407931
0,0.0,0.0,0.0,0.000157582576084,0.0,7.31597131408e-06
0,2.00707793845,0.0,nan,0.000157582576084,0.0,3.74943529846e-05
0,0.0,0.0,nan,0.000157582576084,0.0,-2.8349388842e-05
0,0.0,0.0,0.0,4.01996367561e-06,0.0,2.74348924278e-06
0,0.0,0.0,0.0,4.01996367561e-06,0.0,-8.13901808691e-05
0,0.0,0.0,0.0,4.01996367561e-06,0.0,9.1449641426e-05
0,0.0,0.0,0.0,4.01996367561e-06,0.0,5.02973027843e-05
0,0.0,0.0,0.0,4.01996367561e-06,0.0,1.18884533854e-05
0,0.0,0.0,0.0,4.01996367561e-06,0.0,9.1449641426e-07
0,0.0,0.0,0.0,4.01996367561e-06,0.0,9.1449641426e-07
0,6.33433736565,0.0,nan,0.00013024682309,0.0,4.5724820713e-05
0,0.38810578189,0.0,nan,0.00013024682309,0.0,8.77916557689e-05
0,1.36583355196,0.0,nan,0.00013024682309,0.0,-4.11523386417e-05
0,0.0,0.0,nan,0.00013024682309,0.0,8.32191736976e-05
0,20.5485587868,0.0,nan,0.00013024682309,0.0,0.000307270795191
0,2.71873678193e-06,0.0,nan,0.00013024682309,0.0,0.00136077066442
0,1.95963506835,0.0,nan,0.00013024682309,0.0,1.00594605569e-05
0,0.192432850945,0.0,nan,0.00013024682309,0.0,3.01783816706e-05
0,2.53729133084,0.0,nan,0.00013024682309,0.0,-3.56653601561e-05
0,0.384854516702,0.0,nan,0.00013024682309,0.0,1.09739569711e-05
0,2.01999060639,0.0,nan,0.000169374469532,0.0,0.00146959573772
0,-1.55474801258,0.0,nan,0.000169374469532,0.0,0.00019753122548
0,2.21091950302,0.0,nan,0.000169374469532,0.0,0.00245176488663
1,3.35355092787,0.0,nan,0.000169374469532,0.0,0.000415181372074
0,0.0,0.0,0.0,0.000169374469532,0.0,0.000227709607151
0,0.0419268160679,0.0,nan,0.000169374469532,0.0,0.000221308132251
0,3.91308991032e-06,0.0,nan,0.000125422866679,0.0,0.00136077066442
0,9.1761090489,0.0,nan,0.000125422866679,0.0,0.000204847196794
0,1.36597391343,0.0,nan,0.000125422866679,0.0,-4.11523386417e-05
0,2.5374810655,0.0,nan,0.000125422866679,0.0,-3.56653601561e-05
0,6.33457238634,0.0,nan,0.000125422866679,0.0,4.5724820713e-05
0,4.49096346261,0.0,nan,0.000125422866679,0.0,0.000172839822295
0,9.03775357886e-08,0.0,nan,0.000609694490801,0.0,0.000385917486818
0,0.0,0.0,0.0,0.000609694490801,0.0,0.00106538832261
0,0.0,0.0,0.0,0.000609694490801,0.0,3.20073744991e-05
0,0.0,0.0,nan,0.000609694490801,0.0,0.000408779897174
0,0.0,0.0,0.0,0.000609694490801,0.0,4.02378422274e-05
0,0.0,0.0,0.0,0.000609694490801,0.0,9.1449641426e-07
